p2kproc1-2-3_mxKeyReverseBits_mxKeyAlg1_mxKeyXorRR_mxKeyRotEnc2_mxKeySwapBitsEE2_mxKeySwapBitsD_mxKeyRotateLeftBits_mxKeyRotateLeftBits_mxKeyRotEnc2_mxKeyAlg2_mxKeySwapBitsG_mxKeySwapBitsD_mxKeyXorRR_mxKeyNot_changeDuplicatesB_mxKeyReverseBits,0
p2kproc1-2-3_mxKeySwapMinors3_mxKeySwapBitsF_changeDuplicates_p2kproc3_mxKeyRotEnc_mxKeyRotEnc2_mxKeyNot_mxKeySwapBitsRound_mxKeyXorB_mxKeyByBitEnc_changeDuplicatesB_mxKeySwapBitsE_mxKeyReverseBits_mxKeyNot_changeDuplicatesB_mxKeySwapBitsRound,58
p2kproc1-2-3_mxKeyRotEnc2_mxKeySwapBitsEE2_mxKeyXorRR_changeDuplicates_mxKeyRotateLeftBits_mxKeyAlg1_mxKeyRotEnc2_mxKeyAlg1_mxKeySwapBitsEE2_mxKeySwapBitsG_mxKeyAddRR_mxKeyXor_mxKeyReverse_mxKeyNot_changeDuplicatesB_mxKeySwapBitsD,0
p2kproc1-2-3_mxKeySwapBitsE_changeDuplicatesC2_mxKeySwapBitsF_mxKeyXor_mxKeyXor_mxKeyRotateLeftBits_mxKeyRotEnc2_mxKeyAlg2_mxKeyAddRR_mxKeySwapBitsD_mxKeySwapBitsEE2_mxKeyXor_mxKeyAddRR_mxKeyNot_changeDuplicatesB_mxKeySwapBitsE,0
p2kproc1-2-3_mxKeyRotEnc2_mxKeySwapBitsF_mxKeyNot_mxKeySwapBitsE_changeDuplicates_mxKeySwapBitsD_mxKeyAlg2_p2kproc3_mxKeyReverseBits_mxKeyNot_mxKeySwapBitsE_mxKeySwapBitsF_changeDuplicatesC2_mxKeyNot_changeDuplicatesB_mxKeySwapBitsF,0
p2kproc1-2-3_mxKeySwapBitsG_mxKeyAlg1_mxKeyAlg1_p2kproc3_mxKeySwapBitsF_mxKeyXorRR_mxKeyAddRR_changeDuplicatesC2_p2kproc3_mxKeyAlg1_mxKeyXorRR_p2kproc3_mxKeySwapBitsRound_mxKeyNot_changeDuplicatesB_mxKeySwapBitsG,1
p2kproc1-2-3_mxKeySwapBitsRound_p2kproc3_mxKeyReverseBits_mxKeyRotEnc2_mxKeyXorB_mxKeyAddRR_mxKeyNot_mxKeyRotEnc_mxKeySwapBitsG_changeDuplicatesC2_mxKeySwapBitsRound_mxKeySwapBitsF_mxKeyRotateLeftBits_mxKeyNot_changeDuplicatesB_mxKeyRotateLeftBits,0
p2kproc1-2-3_mxKeyXor_mxKeySwapBitsEE2_mxKeyReverse_mxKeyRotEnc_mxKeyNot_mxKeySwapMinors3_mxKeySwapBitsE_p2kproc3_p2kproc3_mxKeySwapBitsD_mxKeySwapBitsE_mxKeySwapBitsG_mxKeySwapBitsE_mxKeyNot_changeDuplicatesB_p2kproc3,57
p2kproc1-2-3_mxKeyXor_changeDuplicates_mxKeyReverse_mxKeyRotateLeftBits_changeDuplicatesC2_mxKeyAlg2_mxKeyRotEnc_mxKeyReverseBits_mxKeySwapBitsF_mxKeyAddRR_mxKeySwapBitsF_mxKeyAlg1_mxKeySwapBitsE_mxKeyNot_mxKeyAlg2_changeDuplicatesB,0
p2kproc1-2-3_mxKeyReverseBits_changeDuplicates_mxKeySwapMinors3_changeDuplicatesC2_mxKeyXor_mxKeySwapBitsE_mxKeySwapBitsD_mxKeyReverse_mxKeySwapBitsF_changeDuplicates_mxKeyRotateLeftBits_mxKeyXor_mxKeySwapBitsG_mxKeyNot_mxKeyAlg2_mxKeyAlg2,61
p2kproc1-2-3_mxKeySwapBitsEE2_mxKeyXorRR_p2kproc3_mxKeySwapMinors3_mxKeySwapBitsRound_mxKeyAlg1_mxKeyReverse_mxKeySwapBitsRound_mxKeySwapMinors3_mxKeyRotEnc_mxKeySwapBitsEE2_mxKeySwapMinors3_mxKeySwapBitsRound_mxKeyNot_mxKeyAlg2_mxKeySwapBitsG,54
p2kproc1-2-3_mxKeyNot_mxKeyByBitEnc_mxKeyXorRR_mxKeyRotEnc_mxKeyXorRR_mxKeyReverseBits_p2kproc3_p2kproc3_changeDuplicatesC2_mxKeySwapBitsE_changeDuplicatesC2_mxKeyReverse_changeDuplicatesC2_mxKeyNot_mxKeyAlg1_changeDuplicatesB,1
p2kproc1-2-3_mxKeyAlg1_mxKeyReverseBits_mxKeySwapBitsG_changeDuplicatesC2_mxKeyRotEnc_changeDuplicatesC2_mxKeySwapBitsF_mxKeySwapBitsEE2_mxKeyAddRR_mxKeySwapBitsF_mxKeyXorRR_mxKeyReverseBits_changeDuplicatesC2_mxKeyNot_mxKeyReverse_changeDuplicatesB,0
p2kproc1-2-3_mxKeyRotEnc2_changeDuplicatesB_mxKeySwapBitsF_mxKeyAlg1_mxKeyReverseBits_mxKeySwapBitsE_mxKeyXorRR_changeDuplicatesC2_mxKeyAlg1_mxKeyAddRR_mxKeyReverseBits_mxKeyRotEnc_mxKeyXor_mxKeyNot_mxKeyReverse_mxKeyAlg2,66
p2kproc1-2-3_mxKeySwapBitsG_mxKeyRotEnc2_mxKeySwapBitsRound_mxKeyAlg2_mxKeySwapBitsF_mxKeyXorB_changeDuplicates_p2kproc3_changeDuplicatesB_mxKeySwapMinors3_mxKeyXorRR_mxKeyRotateLeftBits_mxKeySwapBitsG_mxKeyNot_mxKeyReverse_mxKeyAlg1,64
p2kproc1-2-3_mxKeyXor_mxKeyByBitEnc_mxKeyXor_mxKeyXorB_mxKeyRotEnc_mxKeyAlg1_mxKeyRotateLeftBits_mxKeyAddRR_mxKeyAlg1_mxKeyAlg1_changeDuplicatesC2_mxKeySwapMinors3_changeDuplicatesB_mxKeyNot_mxKeyReverse_mxKeyReverse,1
p2kproc1-2-3_mxKeyXorB_p2kproc3_mxKeySwapBitsF_mxKeyRotateLeftBits_mxKeyReverseBits_mxKeySwapBitsD_mxKeyReverse_changeDuplicatesB_mxKeyNot_mxKeySwapBitsRound_mxKeyAlg1_p2kproc3_mxKeyRotateLeftBits_mxKeyNot_mxKeyRotEnc2_changeDuplicatesB,0
p2kproc1-2-3_mxKeySwapBitsF_changeDuplicatesC2_mxKeyRotEnc_mxKeyReverseBits_mxKeyNot_mxKeyAlg2_mxKeySwapBitsF_changeDuplicatesB_p2kproc3_mxKeySwapBitsRound_mxKeyNot_mxKeyAlg1_changeDuplicatesB_mxKeyNot_mxKeyRotEnc2_mxKeyAlg2,46
p2kproc1-2-3_mxKeySwapBitsF_mxKeyXorRR_mxKeySwapBitsD_mxKeyNot_changeDuplicatesC2_mxKeyReverseBits_changeDuplicatesC2_mxKeyNot_mxKeyRotateLeftBits_mxKeyByBitEnc_mxKeyNot_mxKeySwapBitsG_mxKeySwapBitsG_mxKeyNot_mxKeySwapMinors3_changeDuplicatesB,0
p2kproc1-2-3_mxKeyXor_changeDuplicatesB_mxKeyAddRR_mxKeyXor_changeDuplicatesC2_mxKeyNot_mxKeyRotEnc2_mxKeyByBitEnc_mxKeyAlg2_changeDuplicatesB_mxKeyReverseBits_changeDuplicatesB_mxKeySwapBitsE_mxKeyNot_mxKeySwapMinors3_mxKeyAlg2,76
p2kproc1-2-3_changeDuplicatesC2_changeDuplicates_mxKeyRotateLeftBits_mxKeyReverseBits_mxKeyByBitEnc_changeDuplicatesC2_p2kproc3_mxKeySwapBitsD_mxKeyAlg1_mxKeyByBitEnc_p2kproc3_mxKeyRotEnc_changeDuplicatesB_mxKeyNot_mxKeySwapMinors3_mxKeyAlg1,73
p2kproc1-2-3_mxKeyRotateLeftBits_changeDuplicatesC2_mxKeyRotEnc2_mxKeyRotateLeftBits_mxKeyReverse_changeDuplicates_mxKeyNot_mxKeySwapBitsF_mxKeyNot_changeDuplicates_mxKeyReverse_p2kproc3_mxKeyAddRR_mxKeyNot_mxKeySwapMinors3_mxKeyRotEnc,61
p2kproc1-2-3_mxKeyXor_mxKeySwapBitsE_p2kproc3_mxKeyNot_mxKeyXor_mxKeySwapBitsE_mxKeyNot_mxKeyXorRR_mxKeyXorRR_mxKeyAlg1_mxKeySwapBitsG_mxKeySwapBitsD_mxKeySwapBitsG_mxKeyNot_mxKeySwapMinors3_mxKeyReverse,59
p2kproc1-2-3_mxKeyReverse_mxKeySwapBitsD_mxKeyNot_mxKeyXorRR_mxKeyAlg1_mxKeyRotEnc_mxKeyAddRR_changeDuplicates_mxKeyRotEnc2_mxKeyNot_mxKeySwapBitsG_mxKeyReverseBits_mxKeySwapBitsE_mxKeyNot_mxKeySwapMinors3_mxKeySwapMinors3,48
p2kproc1-2-3_mxKeyRotEnc2_mxKeyXorRR_mxKeySwapMinors3_mxKeyXorRR_mxKeySwapBitsG_mxKeyAlg1_mxKeyAddRR_mxKeyAlg1_mxKeyAddRR_mxKeySwapBitsRound_mxKeySwapMinors3_mxKeyNot_mxKeyReverseBits_mxKeyNot_mxKeySwapBitsEE2_changeDuplicatesB,2
p2kproc1-2-3_mxKeyXor_mxKeyXorB_mxKeySwapBitsD_mxKeySwapMinors3_mxKeyAddRR_mxKeySwapBitsG_mxKeyRotateLeftBits_mxKeyRotEnc2_mxKeySwapBitsD_mxKeySwapBitsRound_mxKeySwapBitsG_mxKeySwapBitsE_mxKeyXor_mxKeyNot_mxKeySwapBitsD_changeDuplicatesB,0
p2kproc1-2-3_mxKeyXor_mxKeySwapBitsF_mxKeyNot_mxKeyXorB_mxKeyXor_mxKeySwapBitsG_changeDuplicatesC2_mxKeyXorRR_mxKeyAlg2_mxKeyNot_mxKeyRotateLeftBits_mxKeyAlg1_mxKeyReverseBits_mxKeyNot_mxKeySwapBitsD_mxKeyAlg2,64
p2kproc1-2-3_mxKeyReverseBits_mxKeyRotateLeftBits_mxKeyNot_mxKeyReverseBits_changeDuplicatesC2_mxKeySwapBitsEE2_mxKeySwapBitsD_mxKeyReverse_mxKeyXorB_mxKeySwapBitsE_mxKeySwapBitsD_changeDuplicatesB_mxKeyRotateLeftBits_mxKeyNot_mxKeySwapBitsD_mxKeyAlg1,62
p2kproc1-2-3_mxKeyRotateLeftBits_mxKeyRotEnc_changeDuplicatesB_mxKeySwapBitsRound_mxKeySwapBitsG_changeDuplicates_mxKeyAlg2_mxKeyAddRR_mxKeyRotEnc2_mxKeySwapBitsE_mxKeyRotEnc_mxKeyReverseBits_mxKeyReverse_mxKeyNot_mxKeySwapBitsE_changeDuplicates,57
p2kproc1-2-3_changeDuplicates_mxKeyReverse_mxKeyRotEnc2_mxKeySwapBitsD_mxKeyNot_mxKeySwapBitsG_mxKeySwapBitsEE2_mxKeyReverseBits_p2kproc3_mxKeyAddRR_mxKeyReverseBits_mxKeyAlg2_mxKeySwapBitsE_mxKeyNot_mxKeySwapBitsE_changeDuplicatesB,2
p2kproc1-2-3_mxKeyRotateLeftBits_mxKeyRotEnc2_mxKeyNot_mxKeySwapBitsRound_mxKeySwapBitsF_mxKeyRotEnc2_mxKeyXor_mxKeyAddRR_mxKeySwapBitsEE2_mxKeySwapBitsRound_mxKeyAlg1_mxKeyReverseBits_mxKeyXorRR_mxKeyNot_mxKeySwapBitsF_changeDuplicatesB,0
p2kproc1-2-3_mxKeyRotEnc_mxKeySwapBitsG_mxKeySwapBitsRound_mxKeyAddRR_mxKeyNot_mxKeySwapBitsG_mxKeySwapBitsD_mxKeySwapBitsE_mxKeyReverse_mxKeySwapBitsE_mxKeyAlg2_mxKeyByBitEnc_mxKeyReverseBits_mxKeyNot_mxKeySwapBitsF_mxKeyAlg2,68
p2kproc1-2-3_mxKeyAlg1_mxKeyAlg1_changeDuplicatesB_mxKeyAddRR_mxKeyNot_mxKeySwapBitsEE2_mxKeyByBitEnc_changeDuplicatesC2_p2kproc3_mxKeySwapBitsEE2_changeDuplicates_mxKeySwapBitsD_mxKeyReverse_mxKeyNot_mxKeySwapBitsF_mxKeyAlg1,64
p2kproc1-2-3_mxKeyXorB_mxKeyReverseBits_mxKeySwapBitsG_mxKeySwapBitsF_mxKeyAlg2_mxKeyXor_mxKeyXorRR_p2kproc3_mxKeyByBitEnc_mxKeyReverseBits_changeDuplicates_mxKeySwapBitsF_mxKeyRotEnc2_mxKeyNot_mxKeySwapBitsF_mxKeyRotEnc,60
p2kproc1-2-3_mxKeyAlg1_mxKeySwapBitsD_mxKeySwapMinors3_mxKeyAlg2_mxKeyRotEnc2_mxKeyRotateLeftBits_mxKeyAlg2_changeDuplicatesB_mxKeyRotEnc2_mxKeySwapBitsF_mxKeyReverseBits_changeDuplicatesB_mxKeyRotEnc2_mxKeyNot_mxKeySwapBitsF_mxKeyReverseBits,47
p2kproc1-2-3_changeDuplicatesB_changeDuplicatesB_p2kproc3_mxKeyNot_mxKeyXorB_mxKeyRotEnc2_mxKeyReverse_mxKeyAddRR_mxKeySwapBitsF_mxKeySwapBitsF_mxKeyRotEnc2_mxKeyRotateLeftBits_changeDuplicatesB_mxKeyNot_mxKeySwapBitsG_changeDuplicatesB,0
p2kproc1-2-3_mxKeyRotEnc2_mxKeySwapBitsF_mxKeySwapBitsF_mxKeyAddRR_mxKeyXorRR_mxKeySwapBitsF_p2kproc3_mxKeyAlg1_mxKeySwapBitsE_mxKeySwapBitsRound_mxKeySwapBitsF_mxKeyByBitEnc_changeDuplicatesC2_mxKeyNot_mxKeySwapBitsG_mxKeyAlg2,64
p2kproc1-2-3_mxKeyAlg1_mxKeyAlg2_mxKeyXor_changeDuplicates_mxKeySwapMinors3_mxKeyAlg1_changeDuplicatesB_mxKeyRotEnc_mxKeyXorB_mxKeyAlg1_mxKeyAlg1_mxKeySwapMinors3_mxKeyXor_mxKeyNot_mxKeySwapBitsG_mxKeyReverse,56
p2kproc1-2-3_mxKeyXorRR_mxKeyRotateLeftBits_mxKeyNot_mxKeyXorB_mxKeyXorB_mxKeySwapMinors3_mxKeyAddRR_mxKeySwapMinors3_p2kproc3_changeDuplicatesC2_mxKeyXor_mxKeyReverse_mxKeyAlg2_mxKeyNot_mxKeyByBitEnc_mxKeyAddRR,54
p2kproc1-2-3_mxKeyReverse_mxKeyAlg1_mxKeyRotEnc_mxKeySwapBitsD_mxKeyXorB_mxKeyXor_mxKeyNot_mxKeyRotEnc2_p2kproc3_mxKeySwapBitsRound_mxKeyXor_mxKeyByBitEnc_mxKeyReverse_mxKeyNot_mxKeyByBitEnc_changeDuplicates,53
p2kproc1-2-3_mxKeyRotateLeftBits_changeDuplicatesC2_mxKeyAlg1_p2kproc3_mxKeyNot_mxKeyRotEnc_mxKeySwapBitsEE2_mxKeySwapBitsRound_mxKeyReverseBits_mxKeyXor_mxKeyRotEnc_mxKeySwapBitsG_mxKeyAlg2_mxKeyNot_mxKeyByBitEnc_changeDuplicatesB,0
p2kproc1-2-3_mxKeySwapBitsD_mxKeySwapBitsD_mxKeyAddRR_mxKeySwapBitsEE2_mxKeySwapMinors3_mxKeyRotEnc2_mxKeyRotateLeftBits_changeDuplicatesC2_mxKeySwapBitsD_mxKeySwapMinors3_mxKeyRotEnc2_mxKeyXor_mxKeyXorRR_mxKeyNot_mxKeyByBitEnc_mxKeyAlg2,72
p2kproc1-2-3_mxKeyAlg2_mxKeySwapBitsE_mxKeyNot_changeDuplicatesC2_mxKeyRotEnc_mxKeySwapBitsRound_mxKeyAlg1_mxKeySwapMinors3_mxKeyXorRR_mxKeyRotEnc2_mxKeyRotateLeftBits_mxKeySwapMinors3_mxKeyReverse_mxKeyNot_mxKeyByBitEnc_mxKeyRotEnc2,69
p2kproc1-2-3_mxKeyAlg2_mxKeyRotEnc_mxKeySwapBitsF_mxKeySwapBitsEE2_mxKeyXorB_mxKeySwapBitsE_mxKeyRotEnc_mxKeyReverseBits_mxKeyAlg1_mxKeySwapBitsF_mxKeySwapMinors3_mxKeyXorRR_mxKeyXor_mxKeyNot_mxKeyXor_mxKeyAddRR,66
p2kproc1-2-3_mxKeySwapMinors3_mxKeySwapBitsD_mxKeyXorB_mxKeyRotEnc2_mxKeySwapMinors3_changeDuplicatesC2_mxKeySwapBitsEE2_mxKeyXor_changeDuplicatesC2_mxKeyRotateLeftBits_mxKeySwapBitsRound_mxKeyReverse_mxKeyXorRR_mxKeyNot_mxKeyXor_changeDuplicates,64
p2kproc1-2-3_mxKeyAlg2_mxKeyAlg2_mxKeyXorRR_mxKeyXorB_mxKeySwapBitsRound_mxKeySwapBitsD_mxKeyXor_mxKeyAlg2_mxKeySwapBitsD_mxKeyRotateLeftBits_mxKeyRotEnc_mxKeyXor_changeDuplicatesC2_mxKeyNot_mxKeyXor_changeDuplicatesB,1
p2kproc1-2-3_mxKeyRotateLeftBits_mxKeyRotEnc2_mxKeyReverseBits_mxKeySwapBitsG_mxKeySwapBitsF_mxKeyRotEnc2_mxKeyXor_mxKeyRotateLeftBits_mxKeyXorB_mxKeySwapBitsD_mxKeyRotEnc2_mxKeySwapBitsE_changeDuplicates_mxKeyNot_mxKeyRotateLeftBits_changeDuplicatesB,0
p2kproc1-2-3_mxKeySwapBitsEE2_mxKeyXor_mxKeyRotateLeftBits_mxKeyRotEnc2_mxKeyRotEnc_mxKeyByBitEnc_mxKeyReverse_mxKeySwapMinors3_mxKeyXor_changeDuplicatesB_mxKeyRotEnc2_mxKeyAlg1_mxKeySwapBitsE_mxKeyNot_mxKeyRotateLeftBits_mxKeyAlg2,55
p2kproc1-2-3_mxKeySwapBitsRound_mxKeySwapBitsEE2_mxKeyXorRR_mxKeyNot_mxKeySwapBitsG_mxKeyAlg1_mxKeyXor_changeDuplicatesB_changeDuplicates_mxKeyXorRR_mxKeyXorB_mxKeySwapBitsRound_changeDuplicatesB_mxKeyNot_mxKeyRotateLeftBits_mxKeySwapBitsF,0
p2kproc1-2-3_mxKeySwapBitsF_changeDuplicatesC2_mxKeyXorRR_mxKeyAlg2_mxKeySwapBitsEE2_changeDuplicatesC2_mxKeySwapBitsEE2_mxKeyRotateLeftBits_mxKeyNot_mxKeyReverseBits_mxKeySwapBitsRound_mxKeySwapBitsG_changeDuplicates_mxKeyNot_mxKeyRotateLeftBits_mxKeySwapBitsG,82
p2kproc1-2-3_mxKeyReverse_mxKeyAlg2_mxKeyRotEnc2_mxKeyReverseBits_mxKeySwapBitsD_changeDuplicatesB_mxKeySwapBitsRound_mxKeyReverse_mxKeyXorRR_mxKeySwapBitsG_mxKeyXor_mxKeyReverseBits_mxKeySwapBitsF_mxKeyNot_mxKeyRotateLeftBits_mxKeyXor,67
p2kproc1-2-3_mxKeySwapBitsD_mxKeyXor_mxKeyXorB_mxKeyRotEnc2_mxKeyByBitEnc_mxKeyAlg1_mxKeySwapBitsRound_mxKeyRotEnc_mxKeyReverseBits_changeDuplicatesC2_changeDuplicatesB_changeDuplicates_mxKeySwapBitsF_mxKeyNot_p2kproc3_mxKeyAddRR,58
p2kproc1-2-3_mxKeyReverseBits_mxKeyXorRR_mxKeyAlg2_mxKeySwapBitsRound_changeDuplicatesB_mxKeySwapBitsRound_mxKeyXor_mxKeySwapBitsE_mxKeySwapBitsE_mxKeyRotEnc_mxKeyAlg1_p2kproc3_mxKeyRotEnc2_changeDuplicatesC2_p2kproc3_changeDuplicatesB,0
p2kproc1-2-3_mxKeySwapBitsD_changeDuplicatesC2_mxKeySwapBitsE_changeDuplicatesB_mxKeySwapBitsF_changeDuplicates_mxKeySwapMinors3_mxKeySwapBitsE_mxKeySwapBitsRound_mxKeyXor_mxKeyAlg1_mxKeyXorB_changeDuplicatesC2_changeDuplicatesC2_p2kproc3_mxKeyAlg2,76
p2kproc1-2-3_changeDuplicatesB_mxKeyRotEnc2_mxKeySwapBitsRound_mxKeyRotateLeftBits_mxKeyRotateLeftBits_changeDuplicatesB_changeDuplicatesC2_mxKeySwapMinors3_mxKeyAlg2_mxKeySwapBitsG_mxKeyAlg1_mxKeySwapMinors3_changeDuplicatesC2_changeDuplicatesC2_p2kproc3_mxKeySwapBitsD,75
p2kproc1-2-3_mxKeyRotateLeftBits_mxKeySwapBitsEE2_mxKeyByBitEnc_mxKeySwapBitsE_mxKeyXorB_mxKeyRotateLeftBits_mxKeySwapBitsF_mxKeyReverseBits_mxKeyRotEnc_mxKeyNot_mxKeyRotateLeftBits_mxKeySwapMinors3_mxKeySwapBitsRound_changeDuplicatesC2_mxKeyAddRR_mxKeyXorRR,60
p2kproc1-2-3_mxKeySwapBitsEE2_mxKeyXor_mxKeySwapBitsRound_mxKeySwapBitsD_changeDuplicates_mxKeyXor_mxKeySwapBitsD_mxKeyAlg1_mxKeyAddRR_mxKeyXorRR_mxKeyXorB_mxKeyXorB_mxKeySwapBitsEE2_changeDuplicatesC2_mxKeyAddRR_changeDuplicatesB,0
p2kproc1-2-3_mxKeyAddRR_mxKeySwapBitsEE2_mxKeyAddRR_mxKeyNot_mxKeyReverseBits_mxKeyXor_mxKeySwapBitsE_changeDuplicatesB_mxKeySwapBitsE_mxKeyNot_mxKeySwapBitsEE2_mxKeyXorRR_mxKeySwapBitsD_changeDuplicatesC2_mxKeyAddRR_mxKeyAlg2,58
p2kproc1-2-3_mxKeyByBitEnc_changeDuplicatesB_changeDuplicates_mxKeyRotEnc2_mxKeyReverseBits_mxKeySwapBitsG_mxKeyRotEnc2_mxKeyByBitEnc_mxKeyRotEnc_p2kproc3_mxKeySwapBitsD_mxKeySwapBitsF_changeDuplicatesC2_changeDuplicatesC2_mxKeyAddRR_mxKeySwapMinors3,57
p2kproc1-2-3_mxKeySwapBitsF_changeDuplicatesB_mxKeyReverse_mxKeyReverse_mxKeyXorB_mxKeySwapMinors3_changeDuplicatesB_mxKeySwapBitsG_p2kproc3_mxKeyNot_mxKeyAlg2_mxKeyReverse_mxKeySwapBitsEE2_changeDuplicatesC2_mxKeyXorRR_changeDuplicatesB,1
p2kproc1-2-3_mxKeyRotEnc2_mxKeySwapBitsF_mxKeyRotateLeftBits_p2kproc3_mxKeyReverse_mxKeyXorB_mxKeyXorB_mxKeySwapBitsRound_p2kproc3_mxKeySwapBitsF_mxKeyReverse_changeDuplicatesC2_changeDuplicatesC2_changeDuplicatesC2_changeDuplicatesB_mxKeyReverseBits,0
p2kproc1-2-3_mxKeyXorRR_mxKeyAlg1_mxKeyAlg1_mxKeySwapBitsG_mxKeyRotEnc2_mxKeyAddRR_mxKeyAddRR_mxKeyRotateLeftBits_changeDuplicates_mxKeySwapBitsE_mxKeyAddRR_changeDuplicates_changeDuplicates_changeDuplicatesC2_changeDuplicatesB_mxKeySwapBitsRound,67
p2kproc1-2-3_p2kproc3_mxKeySwapBitsD_mxKeySwapBitsE_mxKeyXorB_mxKeySwapMinors3_mxKeySwapBitsG_mxKeyReverse_mxKeySwapBitsEE2_mxKeyAlg1_p2kproc3_changeDuplicatesC2_mxKeySwapBitsD_changeDuplicatesC2_changeDuplicatesC2_changeDuplicatesB_mxKeyRotEnc2,64
p2kproc1-2-3_mxKeyRotEnc_mxKeyByBitEnc_mxKeyRotEnc_mxKeySwapBitsEE2_changeDuplicates_mxKeyXor_mxKeyXorRR_mxKeyAlg2_mxKeyXorB_mxKeySwapBitsD_mxKeyReverse_mxKeySwapBitsG_mxKeySwapBitsE_changeDuplicatesC2_changeDuplicatesB_mxKeySwapMinors3,52
p2kproc1-2-3_mxKeyAlg2_mxKeySwapBitsRound_mxKeySwapBitsD_mxKeyRotEnc2_mxKeyXorB_mxKeyAlg2_mxKeyReverse_mxKeyNot_mxKeySwapBitsEE2_mxKeyRotEnc2_changeDuplicates_mxKeyRotateLeftBits_mxKeyReverse_changeDuplicatesC2_changeDuplicatesB_mxKeySwapBitsD,2
p2kproc1-2-3_mxKeyRotateLeftBits_mxKeyXorRR_mxKeySwapBitsG_mxKeyXorRR_mxKeySwapBitsRound_mxKeyAlg2_mxKeySwapMinors3_mxKeyRotEnc_mxKeyAlg2_mxKeyReverseBits_mxKeySwapBitsRound_mxKeyNot_mxKeySwapBitsF_changeDuplicatesC2_changeDuplicatesB_mxKeySwapBitsF,1
p2kproc1-2-3_changeDuplicatesB_mxKeySwapMinors3_mxKeyRotEnc2_mxKeyXor_mxKeyAddRR_mxKeyByBitEnc_p2kproc3_mxKeyXor_mxKeySwapBitsE_mxKeyXorB_mxKeyXor_mxKeyReverseBits_mxKeySwapBitsD_changeDuplicatesC2_mxKeyAlg2_changeDuplicatesB,0
p2kproc1-2-3_mxKeySwapBitsG_mxKeyAddRR_mxKeyAddRR_p2kproc3_mxKeySwapBitsE_mxKeyXor_mxKeySwapBitsE_mxKeySwapBitsD_mxKeyXor_mxKeyAlg1_mxKeyReverseBits_changeDuplicates_changeDuplicatesC2_changeDuplicatesC2_mxKeyAlg2_mxKeyAlg2,67
p2kproc1-2-3_mxKeySwapBitsD_mxKeySwapBitsF_mxKeyRotEnc_mxKeyRotEnc2_mxKeyRotEnc2_mxKeySwapBitsEE2_mxKeyNot_mxKeyByBitEnc_mxKeySwapBitsD_mxKeyAddRR_mxKeySwapBitsRound_mxKeySwapBitsEE2_mxKeySwapBitsG_changeDuplicatesC2_mxKeyAlg2_mxKeyRotEnc2,60
p2kproc1-2-3_mxKeyAlg2_mxKeySwapMinors3_mxKeyAddRR_mxKeySwapBitsG_mxKeyXor_p2kproc3_changeDuplicatesC2_mxKeyRotEnc_mxKeyRotEnc2_changeDuplicatesC2_mxKeyReverse_mxKeyReverseBits_mxKeySwapBitsEE2_changeDuplicatesC2_mxKeyAlg2_mxKeyXorB,53
p2kproc1-2-3_mxKeyRotateLeftBits_mxKeySwapBitsRound_mxKeyByBitEnc_changeDuplicatesB_p2kproc3_mxKeyReverseBits_mxKeyAlg2_mxKeyXorB_mxKeySwapBitsD_mxKeyByBitEnc_mxKeyByBitEnc_mxKeySwapMinors3_mxKeyAddRR_changeDuplicatesC2_mxKeyAlg1_changeDuplicatesB,0
p2kproc1-2-3_mxKeyReverse_mxKeyRotateLeftBits_mxKeySwapBitsRound_mxKeyReverseBits_mxKeySwapBitsE_changeDuplicates_mxKeySwapBitsEE2_mxKeyByBitEnc_mxKeyNot_mxKeyAlg2_mxKeyXorB_mxKeyAlg2_p2kproc3_changeDuplicatesC2_mxKeyAlg1_mxKeyAlg2,56
p2kproc1-2-3_mxKeyByBitEnc_mxKeySwapBitsE_mxKeySwapBitsD_mxKeyRotateLeftBits_mxKeyXor_changeDuplicatesC2_mxKeySwapBitsF_mxKeyXor_mxKeyNot_mxKeySwapMinors3_mxKeySwapBitsF_mxKeySwapBitsRound_mxKeyAlg1_changeDuplicatesC2_mxKeyRotEnc_changeDuplicatesB,0
p2kproc1-2-3_mxKeyXor_mxKeyAddRR_mxKeySwapBitsG_mxKeyRotEnc2_changeDuplicates_mxKeySwapBitsF_mxKeyAddRR_mxKeySwapBitsE_mxKeyRotEnc_mxKeyRotEnc_mxKeySwapBitsEE2_mxKeySwapBitsEE2_mxKeySwapBitsD_changeDuplicatesC2_mxKeyRotEnc_mxKeyAlg2,63
p2kproc1-2-3_mxKeyRotEnc2_mxKeyRotEnc_mxKeySwapBitsE_mxKeySwapBitsE_mxKeyRotEnc_mxKeyXorB_mxKeySwapBitsE_mxKeyReverse_mxKeyXorB_mxKeyReverseBits_mxKeyByBitEnc_mxKeyAlg1_mxKeyXorB_changeDuplicatesC2_mxKeyRotEnc_mxKeySwapBitsG,56
p2kproc1-2-3_mxKeySwapMinors3_changeDuplicatesB_mxKeySwapMinors3_mxKeyXor_mxKeySwapBitsRound_mxKeyRotEnc2_mxKeyAlg1_mxKeyReverseBits_mxKeyNot_mxKeySwapBitsF_mxKeySwapMinors3_mxKeySwapBitsRound_mxKeyAlg2_changeDuplicatesC2_mxKeyReverse_changeDuplicatesB,0
